"id","participant_id","test_slug","question_id","response_value","content_source","content_length","reaction_time_ms","timestamp"
"567","64c4039b-2e86-4f18-8d7a-0ee7cf448824","practice","practice_accuracy","Blue square","original","longer","11457","2025-04-24 09:52:43.064311+00"
"568","64c4039b-2e86-4f18-8d7a-0ee7cf448824","practice","practice_comprehension","Orange","original","longer","11457","2025-04-24 09:52:43.064311+00"
"569","64c4039b-2e86-4f18-8d7a-0ee7cf448824","practice","practice_comprehension","Red","original","longer","11457","2025-04-24 09:52:43.064311+00"
"570","64c4039b-2e86-4f18-8d7a-0ee7cf448824","practice","practice_confidence","1","original","longer","11457","2025-04-24 09:52:43.064311+00"
"571","64c4039b-2e86-4f18-8d7a-0ee7cf448824","practice","practice_satisfaction","1","original","longer","11457","2025-04-24 09:52:43.064311+00"
"572","64c4039b-2e86-4f18-8d7a-0ee7cf448824","practice","practice_effort","1","original","longer","11457","2025-04-24 09:52:43.064311+00"
"573","64c4039b-2e86-4f18-8d7a-0ee7cf448824","push-notifications","push-notifications_accuracy","Check that your food delivery arrived correctly","programmatic","longer","7571","2025-04-24 09:53:39.40488+00"
"574","64c4039b-2e86-4f18-8d7a-0ee7cf448824","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","programmatic","longer","7571","2025-04-24 09:53:39.40488+00"
"575","64c4039b-2e86-4f18-8d7a-0ee7cf448824","push-notifications","push-notifications_comprehension","Your food order has been delivered","programmatic","longer","7571","2025-04-24 09:53:39.40488+00"
"576","64c4039b-2e86-4f18-8d7a-0ee7cf448824","push-notifications","push-notifications_confidence","1","programmatic","longer","7571","2025-04-24 09:53:39.40488+00"
"577","64c4039b-2e86-4f18-8d7a-0ee7cf448824","push-notifications","push-notifications_satisfaction","1","programmatic","longer","7571","2025-04-24 09:53:39.40488+00"
"578","64c4039b-2e86-4f18-8d7a-0ee7cf448824","push-notifications","push-notifications_effort","1","programmatic","longer","7571","2025-04-24 09:53:39.40488+00"
"579","64c4039b-2e86-4f18-8d7a-0ee7cf448824","search-engine","search-engine_accuracy","Personal blogs and opinion essays.","programmatic","longer","10195","2025-04-24 09:53:52.024587+00"
"580","64c4039b-2e86-4f18-8d7a-0ee7cf448824","search-engine","search-engine_comprehension","Historical weather patterns before the industrial revolution.","programmatic","longer","10195","2025-04-24 09:53:52.024587+00"
"581","64c4039b-2e86-4f18-8d7a-0ee7cf448824","search-engine","search-engine_comprehension","The observable effects and impacts.","programmatic","longer","10195","2025-04-24 09:53:52.024587+00"
"582","64c4039b-2e86-4f18-8d7a-0ee7cf448824","search-engine","search-engine_confidence","1","programmatic","longer","10195","2025-04-24 09:53:52.024587+00"
"583","64c4039b-2e86-4f18-8d7a-0ee7cf448824","search-engine","search-engine_satisfaction","1","programmatic","longer","10195","2025-04-24 09:53:52.024587+00"
"584","64c4039b-2e86-4f18-8d7a-0ee7cf448824","search-engine","search-engine_effort","1","programmatic","longer","10195","2025-04-24 09:53:52.024587+00"
"585","64c4039b-2e86-4f18-8d7a-0ee7cf448824","email-inbox","push-notifications_accuracy","Prepare for potential flooding in your area","ai","longer","8057","2025-04-24 09:54:02.173144+00"
"586","64c4039b-2e86-4f18-8d7a-0ee7cf448824","email-inbox","push-notifications_comprehension","Your phone battery is critically low","ai","longer","8057","2025-04-24 09:54:02.173144+00"
"587","64c4039b-2e86-4f18-8d7a-0ee7cf448824","email-inbox","push-notifications_comprehension","There is a severe weather alert active in your area","ai","longer","8057","2025-04-24 09:54:02.173144+00"
"588","64c4039b-2e86-4f18-8d7a-0ee7cf448824","email-inbox","email-inbox_confidence","1","ai","longer","8057","2025-04-24 09:54:02.173144+00"
"589","64c4039b-2e86-4f18-8d7a-0ee7cf448824","email-inbox","email-inbox_satisfaction","1","ai","longer","8057","2025-04-24 09:54:02.173144+00"
"590","64c4039b-2e86-4f18-8d7a-0ee7cf448824","email-inbox","email-inbox_effort","1","ai","longer","8057","2025-04-24 09:54:02.173144+00"
"591","64c4039b-2e86-4f18-8d7a-0ee7cf448824","product-listing","product-listing_accuracy","Discounts are only offered on earbuds, not headphones.","ai","longer","9241","2025-04-24 09:54:13.604719+00"
"592","64c4039b-2e86-4f18-8d7a-0ee7cf448824","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","ai","longer","9241","2025-04-24 09:54:13.604719+00"
"593","64c4039b-2e86-4f18-8d7a-0ee7cf448824","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","ai","longer","9241","2025-04-24 09:54:13.604719+00"
"594","64c4039b-2e86-4f18-8d7a-0ee7cf448824","product-listing","product-listing_confidence","1","ai","longer","9241","2025-04-24 09:54:13.604719+00"
"595","64c4039b-2e86-4f18-8d7a-0ee7cf448824","product-listing","product-listing_satisfaction","1","ai","longer","9241","2025-04-24 09:54:13.604719+00"
"596","64c4039b-2e86-4f18-8d7a-0ee7cf448824","product-listing","product-listing_effort","1","ai","longer","9241","2025-04-24 09:54:13.604719+00"
"597","64c4039b-2e86-4f18-8d7a-0ee7cf448824","meeting-transcription","meeting-transcription_accuracy","Extend the project timeline significantly","original","longer","10087","2025-04-24 09:54:27.017142+00"
"598","64c4039b-2e86-4f18-8d7a-0ee7cf448824","meeting-transcription","meeting-transcription_comprehension","They chose to focus on performance and core functionality","original","longer","10087","2025-04-24 09:54:27.017142+00"
